,SalePrice,GrLivArea,LotArea,OverallQual,BSMT_LowQual,house_age_years,GarageCars,FullBath,HalfBath,BsmtExposure_ord,SaleTypeNew,PorchSF,ExterQualDisc,OverallCondDisc,BSMT_HighQual,KitchenQualDisc,Fireplaces,Pool,BedroomAbvGr,water_tower,graveyard,police,optician,slipway,bar,farmyard,cinema,supermarket,hotel,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,MasVnrType_None,MasVnrType_Stone
2125,204000,1756,9303,0.42857142857142855,130.0,11.504109589041096,2.0,2,1,1,0,122,-0.23809523809523808,0.09523809523809529,742.0,0.09523809523809518,0,0,3,0,0,0,0,0,0,12,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
989,119000,949,6000,0.28571428571428564,949.0,84.55616438356165,2.0,1,0,1,0,48,-0.04761904761904773,-0.3809523809523809,0.0,-0.04761904761904773,1,0,2,0,0,1,1,0,4,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1385,214500,2134,11888,0.42857142857142855,844.0,93.56164383561644,2.0,2,0,1,0,328,0.09523809523809518,-0.07142857142857145,0.0,-0.23809523809523808,0,0,5,0,0,1,1,0,4,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1377,237000,1829,9548,0.5714285714285714,458.0,7.005479452054795,2.0,2,1,1,0,39,-0.09523809523809523,0.0714285714285714,483.0,-0.09523809523809523,1,0,3,1,0,0,0,0,1,12,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1456,84000,845,11500,0.14285714285714285,0.0,52.035616438356165,1.0,1,0,0,0,0,-0.19047619047619052,0.14285714285714285,0.0,-0.19047619047619052,0,0,3,1,1,1,1,0,11,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1636,162000,1320,7750,0.5714285714285714,660.0,4.583561643835616,2.0,2,1,1,0,48,-0.09523809523809523,0.23809523809523814,0.0,-0.09523809523809523,0,0,3,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,209500,2068,7793,0.5714285714285714,1108.0,88.3890410958904,1.0,1,1,1,0,60,0.23809523809523803,-0.09523809523809512,0.0,-0.09523809523809523,1,0,3,0,0,1,1,0,4,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
670,129500,1328,6000,0.28571428571428564,768.0,59.2027397260274,1.0,1,1,1,0,12,-0.04761904761904773,-0.3809523809523809,0.0,-0.04761904761904773,0,0,3,0,1,1,1,0,4,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1465,127000,864,7200,0.28571428571428564,193.0,35.69041095890411,2.0,1,0,1,0,0,-0.04761904761904773,-0.047619047619047616,671.0,-0.7142857142857142,0,0,3,1,0,0,1,0,1,6,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1422,171000,1564,8400,0.42857142857142855,650.0,30.26849315068493,2.0,2,1,1,0,254,0.09523809523809518,-0.07142857142857145,0.0,0.09523809523809518,1,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1093,172000,1246,12700,0.42857142857142855,307.0,42.86301369863013,2.0,1,0,1,0,69,0.09523809523809518,0.09523809523809529,939.0,0.09523809523809518,2,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1938,147000,1122,12000,0.28571428571428564,172.0,60.37260273972603,2.0,1,0,1,0,36,-0.04761904761904773,-0.3809523809523809,752.0,-0.380952380952381,0,0,2,0,1,1,1,0,4,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
712,87000,803,5000,0.28571428571428564,720.0,66.95890410958904,2.0,1,0,3,0,244,-0.04761904761904773,-0.21428571428571436,0.0,-0.04761904761904773,0,0,2,0,0,1,1,0,4,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
414,83000,987,1953,0.42857142857142855,483.0,33.43561643835616,1.0,1,1,1,0,0,0.09523809523809518,0.09523809523809529,0.0,0.09523809523809518,0,0,2,2,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
133,126000,882,8400,0.14285714285714285,78.0,40.273972602739725,2.0,1,0,1,0,0,-0.19047619047619052,-0.1904761904761904,804.0,-0.19047619047619052,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
501,217000,1753,12352,0.5714285714285714,215.0,9.167123287671233,2.0,2,1,1,0,74,-0.09523809523809523,0.23809523809523814,638.0,0.23809523809523803,1,0,3,1,0,0,0,0,1,11,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2340,226000,1929,7050,0.5714285714285714,319.0,6.331506849315068,2.0,2,1,1,0,235,-0.09523809523809523,0.23809523809523814,738.0,-0.09523809523809523,1,0,3,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1319,115000,1216,5520,0.28571428571428564,497.0,88.30958904109589,1.0,1,0,1,0,180,-0.04761904761904773,-0.3809523809523809,68.0,-0.04761904761904773,1,0,3,0,0,1,1,0,4,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1670,191000,1479,9382,0.5714285714285714,1468.0,9.504109589041096,2.0,2,0,1,0,25,-0.09523809523809523,0.23809523809523814,0.0,-0.09523809523809523,0,0,3,1,0,0,0,0,1,11,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743,143000,1632,25000,0.28571428571428564,1632.0,40.44109589041096,2.0,2,0,3,0,0,-0.04761904761904773,0.11904761904761901,0.0,-0.04761904761904773,0,0,4,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1816,162500,1082,8723,0.42857142857142855,973.0,38.02465753424657,2.0,1,0,3,0,0,0.09523809523809518,-0.07142857142857145,0.0,0.09523809523809518,0,0,3,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1148,255900,2290,11250,0.7142857142857142,1128.0,6.3342465753424655,2.0,2,1,2,0,0,0.04761904761904756,0.38095238095238093,0.0,0.04761904761904756,1,0,4,1,0,0,0,0,1,12,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2431,136500,1768,10778,0.14285714285714285,1768.0,42.276712328767125,0.0,2,0,1,0,0,-0.19047619047619052,-0.1904761904761904,0.0,-0.19047619047619052,0,0,4,0,1,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1285,194500,1895,10832,0.5714285714285714,712.0,14.75890410958904,2.0,2,1,1,0,46,-0.09523809523809523,0.23809523809523814,0.0,-0.09523809523809523,1,0,3,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1371,136000,1143,8050,0.28571428571428564,1143.0,51.36438356164384,1.0,1,0,1,0,0,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2367,138000,1456,2364,0.42857142857142855,576.0,31.26849315068493,2.0,2,1,1,0,0,-0.23809523809523808,0.09523809523809529,279.0,0.09523809523809518,1,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
634,214000,1235,3760,0.7142857142857142,226.0,26.34794520547945,2.0,1,0,4,0,78,0.04761904761904756,0.38095238095238093,1009.0,0.3809523809523808,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1585,285000,2872,10678,0.7142857142857142,983.0,15.257534246575345,2.0,2,1,1,0,33,0.04761904761904756,0.38095238095238093,700.0,0.04761904761904756,1,0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926,131000,902,8885,0.28571428571428564,540.0,23.43013698630137,2.0,1,0,3,0,0,-0.04761904761904773,-0.047619047619047616,324.0,-0.04761904761904773,0,0,2,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1981,98300,1048,7200,0.28571428571428564,0.0,58.536986301369865,2.0,1,0,0,0,27,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,3,0,1,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2175,137500,1181,10012,0.14285714285714285,1138.0,36.273972602739725,2.0,2,0,3,0,180,-0.19047619047619052,-0.1904761904761904,0.0,-0.19047619047619052,0,0,3,1,0,0,1,0,2,0,0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1806,97500,1864,5852,0.5714285714285714,1020.0,107.4027397260274,0.0,2,1,1,0,290,0.23809523809523803,0.23809523809523814,0.0,0.23809523809523803,0,0,6,0,1,1,1,0,4,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
610,140000,1360,13384,0.28571428571428564,1104.0,37.35342465753425,1.0,1,0,3,0,0,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,1,0,3,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618,68500,520,6324,0.14285714285714285,520.0,81.38630136986302,1.0,1,0,1,0,87,-0.19047619047619052,-0.35714285714285715,0.0,0.14285714285714285,0,0,1,0,0,1,1,0,4,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1885,130500,816,6600,0.28571428571428564,175.0,26.767123287671232,1.0,1,0,1,0,0,-0.380952380952381,-0.7142857142857144,641.0,-0.380952380952381,1,0,3,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
983,159950,1086,13400,0.28571428571428564,508.0,40.44109589041096,2.0,1,0,3,0,0,-0.04761904761904773,-0.047619047619047616,516.0,-0.04761904761904773,1,0,3,0,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1482,85000,1022,7200,0.28571428571428564,775.0,99.48219178082192,1.0,1,0,1,0,256,-0.04761904761904773,0.11904761904761901,247.0,-0.04761904761904773,0,0,2,0,1,1,1,0,4,2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,80000,861,7404,0.14285714285714285,861.0,89.8958904109589,2.0,1,0,1,0,128,-0.19047619047619052,-0.35714285714285715,0.0,-0.19047619047619052,0,0,2,0,1,1,1,0,4,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1555,319900,1612,8035,0.857142857142857,815.0,1.1616438356164382,2.0,2,0,4,0,164,0.19047619047619035,0.5238095238095237,797.0,-0.1428571428571429,1,0,2,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1498,120000,1368,11767,0.28571428571428564,1078.0,59.45479452054794,1.0,1,0,2,0,252,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,3,2,1,1,1,0,11,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2126,143000,1144,8163,0.28571428571428564,396.0,47.1945205479452,1.0,1,0,3,0,0,-0.04761904761904773,-0.21428571428571436,748.0,-0.04761904761904773,1,0,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1658,161500,1342,9790,0.42857142857142855,1372.0,42.6958904109589,2.0,2,0,1,0,197,0.09523809523809518,0.09523809523809529,0.0,0.09523809523809518,1,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
305,147110,1080,2403,0.5714285714285714,286.0,7.419178082191781,2.0,2,1,1,0,50,-0.09523809523809523,0.23809523809523814,244.0,-0.09523809523809523,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
896,157000,1434,10200,0.42857142857142855,1434.0,35.43835616438356,2.0,2,0,1,0,21,0.09523809523809518,0.09523809523809529,0.0,0.09523809523809518,1,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,260000,2646,14330,0.5714285714285714,725.0,32.02191780821918,2.0,2,0,4,0,100,-0.09523809523809523,0.40476190476190477,1023.0,-0.09523809523809523,4,1,3,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
145,160500,1398,7200,0.42857142857142855,396.0,32.106849315068494,2.0,1,1,3,0,0,0.09523809523809518,-0.23809523809523797,288.0,0.09523809523809518,1,0,3,0,0,0,1,0,1,1,0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1664,167900,1611,9760,0.42857142857142855,106.0,44.44657534246576,2.0,1,1,4,0,317,0.09523809523809518,-0.07142857142857145,674.0,0.09523809523809518,0,0,4,0,1,0,1,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,142900,2377,10410,0.14285714285714285,1313.0,94.47945205479452,2.0,2,0,1,0,432,-0.19047619047619052,-0.1904761904761904,0.0,-0.5238095238095237,1,0,3,0,1,1,1,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1854,155000,1422,9457,0.28571428571428564,359.0,37.69041095890411,2.0,1,0,1,0,0,-0.04761904761904773,-0.21428571428571436,566.0,-0.04761904761904773,0,0,3,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
229,201490,1598,9171,0.5714285714285714,848.0,2.4986301369863013,2.0,2,1,3,0,48,-0.09523809523809523,0.23809523809523814,0.0,-0.09523809523809523,1,0,3,2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1266,148800,1120,10710,0.28571428571428564,864.0,43.52602739726027,2.0,1,0,1,0,162,-0.380952380952381,-0.3809523809523809,0.0,-0.04761904761904773,1,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2406,143750,958,4928,0.42857142857142855,958.0,33.772602739726025,2.0,2,0,1,0,60,0.09523809523809518,-0.07142857142857145,0.0,0.09523809523809518,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1911,112000,833,8780,0.28571428571428564,208.0,24.17808219178082,0.0,1,0,1,0,0,-0.04761904761904773,-0.047619047619047616,625.0,-0.04761904761904773,0,0,3,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1079,79000,1096,9600,0.42857142857142855,572.0,84.30684931506849,0.0,1,0,1,0,136,0.09523809523809518,0.09523809523809529,0.0,0.09523809523809518,0,0,2,2,1,1,1,0,11,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18,131250,1091,7706,0.42857142857142855,114.0,16.59178082191781,1.0,1,0,3,0,0,0.09523809523809518,0.09523809523809529,270.0,0.09523809523809518,0,0,2,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1010,166000,1385,8520,0.28571428571428564,910.0,58.45479452054794,2.0,2,0,1,0,0,-0.04761904761904773,0.11904761904761901,0.0,-0.04761904761904773,0,0,4,0,1,1,1,0,4,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
200,290000,1419,4385,0.857142857142857,455.0,7.671232876712328,2.0,1,1,3,0,58,0.19047619047619035,0.5238095238095237,964.0,-0.1428571428571429,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1236,235000,2108,13728,0.42857142857142855,1127.0,73.54794520547945,2.0,2,0,1,0,90,0.09523809523809518,-0.23809523809523797,0.0,-0.23809523809523808,2,0,4,1,1,1,1,0,11,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1510,103600,1369,6629,0.42857142857142855,672.0,84.55342465753425,1.0,2,0,1,0,0,0.09523809523809518,-0.07142857142857145,0.0,0.09523809523809518,0,0,3,2,1,1,1,0,11,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1380,260000,1488,4835,0.5714285714285714,190.0,6.167123287671233,2.0,2,0,3,0,50,-0.09523809523809523,0.23809523809523814,1298.0,-0.09523809523809523,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1711,87000,840,4388,0.28571428571428564,672.0,77.46575342465754,0.0,1,0,1,0,0,-0.04761904761904773,-0.3809523809523809,0.0,-0.04761904761904773,1,0,3,0,1,1,1,0,4,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1225,171500,1408,7023,0.28571428571428564,123.0,2.328767123287671,2.0,2,1,1,0,85,-0.04761904761904773,-0.047619047619047616,611.0,-0.04761904761904773,0,0,3,1,0,0,1,0,2,0,0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1817,103200,882,5500,0.14285714285714285,882.0,51.28219178082192,0.0,1,0,1,0,0,-0.19047619047619052,-0.35714285714285715,0.0,-0.19047619047619052,0,0,1,0,1,1,1,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
47,109500,936,4485,0.28571428571428564,936.0,90.3917808219178,0.0,1,0,1,0,135,-0.04761904761904773,-0.3809523809523809,0.0,-0.04761904761904773,1,0,2,0,1,1,1,0,4,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1119,350000,2224,8834,0.857142857142857,292.0,5.419178082191781,3.0,2,1,1,0,0,0.19047619047619035,0.5238095238095237,1170.0,-0.1428571428571429,1,0,4,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1109,197000,3082,15863,0.5714285714285714,301.0,89.64383561643835,2.0,2,1,1,0,63,0.23809523809523803,0.5714285714285714,523.0,0.23809523809523803,2,0,5,2,0,1,1,0,11,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
175,150000,1588,7200,0.28571428571428564,398.0,53.2,2.0,1,1,2,0,0,-0.04761904761904773,-0.21428571428571436,370.0,-0.04761904761904773,0,0,3,0,1,1,1,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461,63000,1112,9780,0.28571428571428564,585.0,75.21369863013699,1.0,2,0,1,0,0,-0.04761904761904773,0.28571428571428564,0.0,-0.04761904761904773,0,0,4,2,1,1,1,0,11,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1259,112500,882,7700,0.28571428571428564,882.0,35.18630136986302,2.0,1,0,1,0,0,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,3,1,0,0,1,0,1,7,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
927,230000,1517,11435,0.7142857142857142,792.0,77.46575342465754,2.0,1,0,1,0,0,0.3809523809523808,0.04761904761904767,0.0,0.04761904761904756,2,0,3,1,0,1,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
529,78000,1192,6402,0.28571428571428564,596.0,89.55890410958904,1.0,1,0,2,0,137,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,3,0,0,1,1,0,4,0,1,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1077,219500,1740,13125,0.5714285714285714,800.0,67.54246575342465,1.0,1,1,1,0,0,0.23809523809523803,0.0714285714285714,0.0,0.23809523809523803,2,0,3,2,0,0,0,0,11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1432,131900,796,7689,0.28571428571428564,76.0,37.52328767123288,1.0,1,0,3,0,0,-0.04761904761904773,-0.5476190476190477,720.0,-0.04761904761904773,0,0,2,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1015,267000,2452,16226,0.7142857142857142,747.0,9.334246575342464,2.0,2,1,1,0,50,0.04761904761904756,0.38095238095238093,281.0,0.04761904761904756,1,0,4,1,0,0,1,0,1,11,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
861,336820,1670,15218,0.7142857142857142,108.0,0.6657534246575343,3.0,2,1,1,1,440,0.04761904761904756,0.38095238095238093,1562.0,0.04761904761904756,1,0,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
661,138000,990,8072,0.28571428571428564,244.0,15.33972602739726,2.0,1,0,1,0,64,-0.04761904761904773,-0.047619047619047616,746.0,-0.04761904761904773,0,0,3,1,0,0,0,0,1,8,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1994,104500,968,8626,0.14285714285714285,0.0,51.36438356164384,1.0,1,0,0,0,0,-0.19047619047619052,-0.35714285714285715,0.0,-0.19047619047619052,0,0,2,0,1,1,1,0,4,2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1990,165250,1302,6960,0.5714285714285714,422.0,67.54246575342465,1.0,1,1,1,0,126,0.23809523809523803,-0.26190476190476186,258.0,-0.09523809523809523,2,0,2,1,1,1,1,0,9,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
